12569	15087	3559
4496	15372	14287
14060	15131	7787
3891	15702	4738
6271	15044	9383
6197	15151	5449
705	15795	9009
10010	15672	8269
9712	15077	1470
9474	16093	7176
12711	16039	220
5077	15087	11219
11459	15672	9781
4086	15783	12223
6964	15446	5910
5878	15959	12181
877	15716	733
10371	15826	2800
7997	15280	13380
11610	16062	12868
3041	15087	13169
13922	15143	2119
10334	15129	4985
7	15131	10902
4688	16115	2214
6513	15672	9781
4168	15744	3270
12047	15193	13476
8473	15372	5590
7646	15516	6872
4543	15516	3791
6596	15516	5011
1053	16189	11250
3830	16064	2305
5590	16115	9602
6124	15155	2973
13222	16073	5674
2434	15372	3457
10845	16093	6860
7488	15183	867
10273	15144	7308
7845	15445	1249
9979	15696	10469
4141	15807	2754
5305	15696	5152
11195	15685	1447
9851	15094	6855
11854	15091	11854
1939	15575	7900
2337	15964	2409
14902	16267	9081
6327	15423	102
8905	16073	8556
2603	15423	11510
11048	15795	11117
6872	15459	1332
1564	15516	6872
13116	15459	747
6726	16041	7813
1424	16178	6038
3931	15672	8269
5767	16073	5391
6798	15335	9020
10356	16093	11614
4685	15546	4525
4518	15616	7464
253	15955	11222
8654	16115	7142
13449	15270	3917
10014	16247	1613
1283	15220	3301
8719	15155	4085
9663	15546	12126
6557	15151	13074
10439	15672	8269
5550	15574	5550
8090	16098	7553
947	15696	6701
7825	15284	5051
9885	15702	13355
8510	14978	1182
1077	15306	11688
10757	15886	8882
730	15203	12596
11644	15220	10665
11559	15335	12832
470	14993	9631
14398	15459	7847
4722	16073	1705
2280	16047	5072
8454	15111	10861
5308	16009	6510
12554	15530	3039
9149	15516	4
13951	15158	1927
1164	16247	12940
8637	16115	12134
14772	15540	5954
13506	15548	7147
14711	15376	4300
2260	15826	14784
14052	16214	8781
5869	16093	7701
14905	16047	7221
10515	15094	508
2865	14999	6787
8028	15702	6450
4746	15616	4590
10559	15446	2005
10024	16247	8284
470	14993	9999
11562	16039	5305
9505	16055	4444
4487	15744	2976
3441	15575	8533
12795	16158	1775
470	15884	5167
993	15765	13937
8269	15037	8592
5091	15094	9331
11292	15087	5218
10515	15094	14735
8457	15610	12356
5246	15702	5812
4	15459	3336
1435	15412	5413
8281	15333	10181
4598	16194	5590
5845	15044	3050
5011	15459	9414
4909	15471	13974
12084	15003	7107
7488	15702	2
9468	16093	6340
2116	15886	6967
653	15702	4036
14779	15380	4485
12603	15635	470
8459	15826	2646
47	15467	1226
3800	16158	2960
10676	15826	8336
7822	15016	5833
5811	15146	5901
13378	15004	5590
7193	15911	3325
1385	15436	9452
3927	15729	3253
13659	15087	2713
612	15616	734
4744	15423	6065
1243	15795	79
7531	15449	11472
931	15672	9781
10162	15333	362
8343	16039	1972
1229	15087	3559
13634	15025	1695
3845	15396	5590
12266	15338	6547
840	15167	9527
654	15087	5938
1391	16054	7760
11487	15055	5074
2922	15182	13591
9379	16047	9992
5358	15144	3551
2080	16047	794
4376	15413	1922
3764	16229	2334
5353	16073	3077
7637	16062	5588
7870	15955	4642
4746	15197	6152
6899	16214	7113
10945	15804	12786
4430	15247	12795
8334	15446	5218
3425	15055	11851
10841	16039	947
8955	16225	10978
14323	16098	1087
14633	15724	6962
13467	15372	6582
1473	16079	14858
3109	15281	5358
13926	15699	6856
7804	15000	6456
10055	15578	14514
8269	15037	13182
14320	15635	470
4232	15828	11643
6229	16108	3219
9865	16047	13534
9471	16073	5110
2329	15516	4
9866	15467	852
8309	15055	13952
7585	15459	1666
8621	15650	8202
1972	15696	13100
7314	15610	1980
2840	15372	13215
1489	16039	947
11055	15193	400
10241	15459	14919
9284	15004	5590
11476	15459	5574
9035	15459	12668
9569	15435	8403
12348	16047	3443
5382	16177	137
1847	15599	10235
874	15281	8403
6512	15192	7829
13052	16047	14539
2085	15151	8808
1226	15044	11680
9527	15616	13690
2044	16047	3494
281	15259	4850
6175	15284	11392
5769	16098	8673
14491	16084	13352
1677	16093	1313
466	15795	12572
3626	16093	7701
14890	15319	3134
11920	15702	1187
8987	16047	13534
675	15516	7348
3619	15831	14793
5765	15449	8393
1275	15281	6327
8085	15795	7374
9571	16122	774
7128	16237	3455
2696	16115	6444
11485	15361	8484
12545	14956	756
2890	15341	3708
5706	15795	13622
14763	16177	5449
8675	15467	11590
9817	15087	5466
3690	15029	7285
1885	15111	7374
1053	15761	13376
12230	15380	3627
14788	16164	8393
586	16073	8138
4623	16009	12926
4082	15336	3325
1214	15696	14073
13141	15575	10087
5684	15029	11656
13490	15004	3457
12847	16073	1026
13519	15372	4928
1331	15144	264
3470	15306	13470
1470	15144	863
8236	15146	5858
11894	16214	362
1341	16062	6213
708	14954	6627
1522	15087	838
2766	15335	6655
2578	15838	955
14858	15849	4228
12303	15672	9781
3857	15924	10077
9352	16062	9078
6964	16247	9812
4988	16047	2744
8511	15804	4046
6981	15481	1171
7638	15446	13722
3470	15131	14458
4118	16095	7130
7703	15959	520
12213	15231	2501
11039	15087	3617
6710	16073	5556
5532	15094	5158
3011	15288	4881
10721	15696	7800
10577	15155	10624
3910	15959	4922
1865	15886	8194
12857	16101	9441
5358	14954	3183
14519	16055	702
4868	16196	2519
13431	15306	14635
5268	15702	2212
9215	15025	11228
7300	15481	2674
11892	16229	6962
14649	15131	3501
3453	15459	9949
757	16073	9307
2094	16152	4792
3130	15853	13017
11287	16177	10110
4389	15919	12526
9241	15267	5590
6433	16073	14037
4980	15744	11908
8735	16073	14260
1684	15637	718
12782	15099	8627
2973	15635	470
13637	16073	3586
7001	16073	1705
50	15838	3963
7374	15016	4610
12955	14964	4746
5590	16115	2633
11783	15804	7081
11978	15367	1962
6131	15522	10255
3150	15192	13795
12015	15563	3071
91	15861	2442
9721	15332	7555
2417	16093	3994
10506	15927	12223
1122	15672	8269
7441	15699	6856
5929	15144	10895
2184	15429	10713
13021	15044	10813
12290	15765	12496
958	15439	12223
8275	15699	5590
7662	15795	9882
7132	15843	895
9586	15702	8223
9362	15428	10476
10939	15538	1413
858	15702	3701
1600	16073	4276
7784	15826	3405
6011	16073	247
1276	15977	12558
887	15087	4921
2754	15599	4587
2198	15087	7003
6501	15141	881
12136	15003	1904
9907	15467	13010
10633	15091	10633
2169	16062	11860
1147	15737	13103
5450	15338	6547
4509	15231	9587
8934	15838	2409
6768	15444	13618
9325	15826	5258
7906	15940	7905
12665	15601	2975
2089	15094	6888
11840	15141	6981
1735	16093	5240
2249	16229	11919
5466	15575	13359
11449	16177	3805
14745	15841	10243
947	15696	14406
10352	16093	1313
2713	15804	9680
12633	15036	11265
2905	15338	7555
10505	15259	12396
1048	16247	3845
11338	15546	8403
2119	15616	8725
13591	15180	14516
4085	15826	5240
4985	15616	4243
5358	16279	14559
10949	15094	12350
8893	15044	14703
1214	15696	10731
12258	15094	7223
12329	15016	350
8793	15094	7784
6031	15044	5946
3646	15826	1986
10982	15516	7348
1813	15192	2118
14336	15467	5005
8394	15016	14328
8269	15037	14497
13524	16233	7285
12423	15575	9588
1705	16177	6396
1972	15696	13932
5590	16115	5919
14459	15995	8960
10817	15575	8666
12394	15702	11777
5937	15087	5779
9757	15702	8012
7452	16062	12400
9308	15838	12194
6700	15087	3994
6998	15795	11117
11288	16090	14579
7675	15055	7187
12372	16152	7774
3800	16158	11723
8595	15940	7869
213	15699	5590
3862	15886	14920
8269	15037	14445
385	14988	5487
3623	15306	10854
6294	15423	12249
7741	16004	6039
11371	15838	2119
8707	16047	2744
7648	16108	12047
6529	15922	14828
12982	16073	4797
5312	15467	5005
14713	15795	6990
575	15651	6800
12548	15516	10359
7403	16152	13233
7913	15446	7413
9035	15459	12914
14303	15087	2169
8088	16093	12832
8670	15927	12223
2326	15516	4
9214	15955	9849
10744	15044	13792
13116	15970	3005
7526	15795	6979
5910	16062	7441
1890	16009	1699
12082	16073	13874
2016	15936	3339
2497	16011	13159
7555	15616	5816
4083	15319	14301
6872	15459	14347
13375	15916	12597
9929	15007	3325
10717	15446	9352
697	15546	1470
8372	16177	1261
952	16093	4703
1156	15004	1483
1788	15586	6971
6022	15702	13403
13408	15804	12744
12947	15376	448
8269	15037	10522
2910	16229	721
5877	16145	8974
12231	15013	14373
14753	15700	10794
13356	15228	10930
11406	15446	3559
1972	15696	10565
1956	15087	4810
12691	15853	3325
7834	15841	10243
9058	16073	6131
13594	15044	11312
10279	15372	3457
9989	15141	6985
11181	15828	14783
7589	15783	12223
2822	16281	3963
8520	15826	5628
2485	16247	3533
9433	15247	5825
7003	15471	4205
7839	15487	819
13811	15467	6540
10595	16054	6179
13655	15684	11444
4505	16152	2506
4783	15305	10552
5129	15874	347
7049	16073	14707
8377	15335	4909
10416	15940	7869
5104	15435	9863
12901	16177	5381
1847	15016	5430
14781	15730	12184
6794	15932	13103
12619	15025	9472
2921	16214	9922
11841	15164	6020
3289	15412	5377
13342	16047	763
8831	16124	13133
6213	15795	7374
7991	16073	6265
2737	16247	12981
1246	15141	9863
10473	16004	14494
11822	15826	11614
4	15459	2879
4	15459	3831
542	15003	5239
13346	16158	13609
2196	15040	6964
14738	16291	2720
6154	16177	12400
11692	15199	343
4577	15853	3325
3409	15467	10479
7180	16089	13088
203	16039	11005
6754	15886	733
7995	16093	14015
4415	15459	5652
7082	16154	3325
2064	15828	5070
7522	15574	7522
7581	15922	6771
672	15995	13543
5570	16089	13088
12805	16047	10996
8365	15333	14340
3064	16115	2488
6762	15426	13935
8377	15335	4380
14407	16039	5305
8896	15311	3325
1817	16073	13521
13347	16177	4156
12733	15676	6328
4	15459	11728
6652	15247	13346
11666	15143	7555
7390	15410	11157
5133	15087	7757
6856	16115	13578
10059	15904	14695
13501	15588	3325
12792	15861	4671
6716	15372	5505
10751	15004	5590
14220	15247	10243
6329	16073	5110
9254	15743	11669
6900	16093	1650
12071	15826	5938
11750	15439	12223
10355	16062	8864
1052	15277	3482
13178	16093	5938
1071	15267	2744
4949	15116	2372
5358	15421	904
14949	15651	9620
11554	16047	11690
984	15783	12223
13262	15696	11266
8340	16177	6234
9423	16047	5590
4218	15372	2226
9034	15016	2842
14192	15672	9781
4998	15267	7746
13694	16210	10444
10079	15193	993
7247	15843	14779
13119	16039	1972
11011	16073	13212
6981	15687	8217
13953	15934	5577
4731	15193	12712
7820	15307	12216
3392	15332	7555
10763	16004	10902
4358	16098	518
14917	16093	9555
12393	15809	1524
8677	16062	14867
3005	16177	2156
14692	15886	733
5742	15570	1039
862	16073	3932
9162	15540	13530
9014	16214	628
13839	15665	5590
7867	15533	10631
6018	15016	14149
9781	15037	14648
5873	15087	12832
6740	15471	4389
3421	15111	13622
6903	15372	367
1470	15423	4525
4746	15197	10149
5717	15886	733
7060	15965	8028
14514	15036	7529
1582	15702	10356
8587	15670	2497
7088	15804	9696
5369	15777	4666
1478	15599	4785
817	16073	6530
5745	15656	10243
14503	15826	5209
10250	16048	5760
1214	15696	11930
10995	16285	14326
4	15459	1417
12007	16247	517
3460	15044	8991
7093	16115	6320
4415	15459	936
1920	15040	597
3705	15795	1847
13181	16073	5110
3482	15663	10185
6872	15459	14189
1717	15521	14364
2085	15151	5506
10376	16247	8115
1708	15712	7376
7659	15004	5590
9235	15261	4865
132	15807	6856
12654	15575	12847
947	15696	12530
353	15702	5344
14584	16177	3372
11864	15319	14179
6886	15467	6484
4761	15410	13727
8617	16047	9163
12595	15044	9880
13892	15756	2781
4499	16224	13447
1550	15685	63
8803	15247	3534
3869	15672	9781
6815	15459	2458
12649	16247	303
3070	15847	6120
5943	15459	9303
12912	16062	8914
9880	15467	6592
5909	15220	4219
13570	15826	2713
6736	15795	649
1963	15702	1698
8269	15037	7016
7374	15016	2129
9511	15548	5429
4102	16047	424
4308	15094	4458
7701	15575	14461
4626	15380	1804
6235	16089	14764
10232	15886	733
8938	15319	13974
7185	15575	14362
10877	16115	5657
8816	15155	3393
53	15150	8657
11615	15826	14844
5250	15838	8387
4980	15747	2119
5590	16115	7266
2801	15546	5358
4372	15575	12787
2302	15380	5148
5240	15575	8431
8695	15459	1000
6685	15193	2983
595	15540	5751
11173	15812	10416
687	15141	12729
14616	16073	10931
2119	15616	8696
5541	16073	1023
7692	15516	294
14413	15413	5471
7963	15841	1831
11402	16073	9052
2198	15220	4219
3071	15151	10208
9781	15037	10873
502	15959	8175
5074	15672	9781
1693	16247	1484
5590	16115	8291
2407	15534	3097
5305	15696	7258
1071	15267	3608
6724	15516	4
1875	15267	11690
7164	15737	4666
13430	16093	6976
6364	15942	12890
2711	15193	986
7817	15922	4446
1036	15087	13204
4746	15616	10956
5829	16009	11220
9168	15570	2938
2404	15635	470
2696	15036	12011
8776	16047	5594
10195	15699	3457
14004	15765	2787
9309	16073	11877
11865	14956	3105
4795	15471	2921
11219	15575	13726
3559	15575	5232
10032	15702	9217
7869	15529	2037
13775	15143	4746
2973	15959	9369
14805	15155	11349
3040	15749	3748
12539	16272	14000
11330	15696	10338
7187	15247	6727
13312	15267	13103
3790	15131	776
598	15335	11194
1345	15570	1039
14241	15942	7106
11732	15656	12795
3401	16177	616
12898	16177	5430
751	16194	7285
776	16098	11760
6083	15459	3409
1581	15641	8510
3155	16214	6619
4993	15353	3039
8904	16095	9513
798	15964	10794
8470	15044	10375
12423	15575	1870
475	16093	7701
9039	16177	14168
14773	15467	10640
3979	15691	6781
4256	16247	7180
3460	15044	7755
228	16047	13684
7198	16271	7715
11255	15575	8398
5590	16115	9826
10934	15672	8269
11201	15843	14694
5250	15964	10794
12795	16158	197
3346	15372	10759
3800	16158	4789
4794	15143	2119
1981	15516	7585
10091	16047	12125
3666	16115	859
7051	16247	12910
12715	15539	9373
8344	15504	6963
2105	15087	6185
4123	15055	5956
9511	15548	12993
3081	16079	13694
2263	15795	7374
5933	15094	5686
11521	15372	13162
7374	15016	9021
13735	16291	5077
11573	16004	14489
2466	16291	6475
12802	15575	4155
2169	16062	8513
9826	16134	9826
4312	15635	470
10359	15459	13625
4	15459	8596
1959	16047	3443
10917	16152	4704
2158	15676	13352
8269	15037	9829
9974	16152	6134
8776	16047	6856
947	15696	8880
5029	15094	8340
1427	16004	8846
1489	16247	11517
7295	16004	7450
8649	15467	14424
1302	15696	3290
5576	15338	6547
3318	16128	2439
1478	15016	13907
3060	15886	733
9356	15777	5776
7632	16047	8718
7679	16009	10619
7343	15465	12223
8469	15795	7779
11113	15838	7555
12746	16214	8215
7724	15467	14946
343	16210	14561
366	16073	9487
6692	16164	8393
13286	15193	993
8445	15413	6583
9567	15886	733
4030	15599	3272
4145	15094	10181
203	16047	5590
14747	15838	7555
12657	15540	8612
6634	15964	173
903	15087	5867
3517	15202	207
4783	16290	4752
470	14993	14554
1551	15407	9850
6673	16055	14307
14700	15117	4717
10490	16093	3694
7902	16073	3701
1437	16062	9476
10699	15015	1538
2331	15305	8929
14348	15542	352
14763	15094	10490
7366	15044	13642
14875	15702	6866
11625	16039	13262
198	15952	6773
265	16039	220
3139	16047	5590
12819	16047	5213
14204	14952	3325
6901	15446	2825
6138	15795	10861
9655	16272	12018
1992	15516	14398
4535	15303	5906
4518	15785	31
10311	15795	10861
6547	15197	12573
12692	15959	356
1180	15445	733
41	15827	13791
10861	15016	3246
8706	16047	10996
6409	15335	4372
6515	15467	13027
1222	15069	5529
10770	16047	9163
14270	16047	3457
3258	15795	10861
14065	15575	7191
5823	15678	733
13080	15131	8489
7147	15886	8882
2329	15055	2903
49	15278	1788
10405	15540	2811
397	16247	14693
12228	15220	9511
10889	15702	7113
14624	16009	1913
902	15927	12223
6585	15516	5011
6981	15144	3308
14240	15795	7374
156	15516	3453
12055	16089	13088
7701	15804	5396
4934	15410	11526
10919	15795	6979
12670	15094	3626
2370	15297	3325
9098	15094	440
4458	15524	11099
12209	16177	6214
5110	15131	8682
7812	15193	11669
7529	15851	10939
13204	16062	397
2999	16128	4449
543	15055	8390
12065	15155	3798
7886	16152	2739
1283	16039	1972
11265	15809	3929
7598	16208	3572
4803	15672	8269
4927	15158	10338
6872	15459	3126
6514	16073	13521
5763	14981	86
5177	14975	3649
9863	15481	7999
7941	16089	13088
14008	15319	7694
6042	15749	6191
2105	16247	11211
14073	16047	13534
1904	15267	8501
10032	16272	12015
1664	16073	11543
5350	16247	3711
1147	15809	1904
14591	15094	12481
4746	15197	14088
9046	15563	2903
5480	15899	5590
6998	16152	11564
4535	15003	5395
10125	16073	2937
417	16073	1631
447	16073	14378
4526	15016	1660
12549	15249	1674
8248	16274	6856
10253	16134	10253
11513	15616	949
13694	16210	7621
10721	15696	4151
10452	15333	3158
3254	16047	5213
4872	15003	1524
2279	15270	2759
13128	15372	1483
5240	15965	7599
11883	15516	294
7591	15668	5623
817	15813	1159
9061	15516	6211
1452	15193	3782
5867	15575	14716
10594	15919	877
3231	15886	3621
13021	15044	12800
5490	15919	10329
10048	15838	4746
10869	15267	1810
8573	15376	2407
1484	15275	9699
5372	15649	6321
5752	15467	7739
3124	15702	11911
10555	16062	1290
329	16093	3198
5103	15465	12223
7907	15131	8621
11846	16009	4070
12916	15094	12932
5956	16009	1012
3558	15962	960
2441	16039	7816
7028	15756	675
1665	15481	12126
13370	16039	947
4295	16073	5396
11078	15155	2541
9655	15795	9009
5278	15742	14315
4219	15548	10100
13428	16062	10376
2356	16214	12350
7900	15262	6885
7313	15540	14876
2202	15044	4737
9511	15151	5335
10644	15530	1756
10515	15548	9234
8321	16089	13088
11757	15807	7374
9205	16145	7910
9207	15091	9207
968	15193	14004
7648	15176	12103
160	16073	14599
10557	15702	5244
9090	16093	2913
12779	15269	3325
7742	15546	6713
8921	16089	13088
7147	15702	9325
3135	15143	4746
8269	15037	4859
8269	15037	6498
4714	15911	3325
3207	15332	7555
8299	15151	8414
6981	14954	4777
8723	15965	12622
1117	15361	2535
350	15446	11639
12882	15131	10902
969	15372	5590
14781	15730	3059
14705	15094	14182
6483	16047	12937
4415	15459	2034
5590	16115	10755
5391	15540	60
14492	15684	12627
13434	15635	470
4567	16152	6692
3198	15575	7991
4748	15702	11648
7144	15899	5590
2327	15765	5410
3355	15795	2565
7675	15192	5133
11194	16062	13503
932	15044	8679
9791	15924	7254
8481	15007	3325
10170	15372	5590
6727	16158	8671
4950	16093	143
4910	15795	231
4011	15756	772
6365	15467	9954
4746	15616	10637
12126	14954	1590
10564	15107	7529
183	15220	13506
6968	15465	12223
470	14993	14582
122	15087	10355
10864	15004	5590
2939	15058	3325
7107	15267	13538
11531	15261	2257
11622	16177	903
2064	15838	6547
5885	15094	9318
3080	15319	14202
1214	15696	7635
14330	15372	13215
5956	16009	5006
8663	16039	7969
13546	15016	4997
13453	16095	13367
1216	15516	294
9691	16073	11892
1261	15087	1161
5590	16290	14702
4756	15338	7555
6053	15087	2169
8776	16047	12397
8479	16073	5265
6454	16093	12306
5213	14956	2024
5477	15516	4415
10380	15384	9976
3477	15345	12523
11155	16098	9704
3472	16177	5225
3911	15003	4837
4	15459	7482
14528	16272	2204
6676	15635	470
12249	15481	10231
8556	16073	8905
605	15319	13655
10495	15247	905
996	15804	8721
6206	15575	11836
14364	16004	9430
7569	16093	2817
8937	15228	11245
11096	15678	1009
7040	15044	5016
1789	15886	6288
8309	16073	14587
420	16047	7221
1590	15467	3950
3830	14965	5590
1972	15696	11099
1981	15249	1674
8983	15516	4
1848	15962	6126
12715	15131	6391
8330	15516	4188
7862	15025	6743
14554	15094	5740
5670	15094	10343
3435	15672	9781
9303	15540	9137
14790	15267	5590
9814	16200	10757
2461	16062	1261
13630	16030	13591
3259	15539	4840
3084	15094	1933
5458	16154	3325
8269	15037	3779
2643	15087	5240
10026	16285	14326
11834	15044	5411
4045	16189	13376
702	15176	651
10628	16047	3911
3198	15575	6602
12285	15270	14619
9690	15247	3534
3087	15516	4
14367	16177	11480
14528	15886	6963
12341	15376	2407
7277	16158	3548
12216	15849	3280
12245	15285	1050
305	15193	5763
13152	15406	2470
4980	15069	11908
11756	15462	7498
2414	15765	12185
10219	16073	8388
11198	16158	11524
7564	15737	14225
4358	16119	10629
4375	15111	10861
10783	15467	4643
2787	16009	10505
6856	15036	10011
7953	15765	2958
470	14993	4470
2309	16291	2872
2656	15672	8269
4026	15853	3325
13773	15220	2829
8310	15635	470
6035	15376	2407
5906	15929	6809
10320	15383	13361
12231	15855	1777
2648	15804	5609
293	16079	13694
9764	15696	1903
12622	15807	1478
470	14993	5626
10557	16039	1214
3825	16218	3385
13534	15003	5239
