9666	16073	417
12685	15795	7374
12685	16047	5590
9897	15601	5424
8322	15094	13054
1584	15467	13021
11655	15838	2119
2754	15599	8259
2754	15013	2999
8549	15529	9476
8549	15529	5520
8549	15529	6948
10505	16073	6514
14023	15922	3495
9135	14954	3388
8951	15886	733
9471	15467	12595
1531	15439	12223
14503	15546	5358
9880	16073	13598
12495	16047	715
11480	15699	5590
1421	15004	1483
1421	15131	14458
1421	14999	6176
11007	15131	3501
2442	14952	3325
8505	16093	2461
14759	15789	14214
8394	15016	10919
5416	15245	10536
7284	15516	9035
11525	15672	8269
13004	16177	4842
596	16047	5330
1738	16177	436
5158	16073	3623
4210	15270	12477
4854	15270	782
10642	16083	5760
1496	16093	143
6129	15575	3448
6129	15804	582
12913	15540	11697
9451	16098	4920
9834	16247	11864
1171	15481	5358
1171	14954	1549
14644	16073	5865
1347	15199	13694
862	15094	3763
3311	15826	1313
14073	16047	424
14073	16047	5330
11741	16177	6044
4262	15699	5590
14255	15702	9502
6486	16093	996
4386	15789	7622
3088	15144	3109
3088	15481	7999
4755	16047	424
9680	16093	5620
3163	15423	5929
3355	15853	3325
6230	15934	2976
6801	15546	5929
1309	16268	8267
1309	15471	2921
11334	15546	12443
11334	15467	3283
13530	15367	7031
6428	15702	3879
2511	15575	3762
9859	16093	11783
11156	16001	14501
12546	15804	7986
12011	15000	10869
2793	15245	14404
2793	15467	3460
7901	15672	8269
9305	14996	13805
12348	16039	7816
12348	15087	13005
1656	15575	2512
12810	16062	2037
5395	15327	5569
5395	15278	7529
11288	16090	5013
11288	16090	11765
11288	16090	4846
8402	15332	7555
8238	16073	3162
14863	16093	4944
14863	15826	4944
14863	16073	3921
14863	15094	9242
11877	15635	470
4290	15542	8383
12064	15699	6856
3111	15838	6547
11989	15004	5590
3453	15459	13178
8914	16039	5305
8914	15087	10926
1051	15995	12890
10489	15446	3405
7379	16083	5760
1214	15696	11635
1214	15696	9930
1214	15696	11184
1214	15696	2153
14772	16291	9412
14772	15897	3325
1638	15826	5779
7384	15367	9704
7852	16098	13139
5218	16062	9576
7229	15959	14116
7306	15335	3198
13139	15004	5590
1506	15578	7221
11752	15025	2127
10557	15220	10515
943	15753	8393
14062	15795	8785
4625	15853	3325
11549	15861	5876
3297	15446	2648
13570	15678	733
5893	15338	6547
3966	15335	7386
8859	15302	184
5814	15861	9405
10059	15552	3325
8064	16073	14298
5875	16208	453
5875	16208	14564
5875	16208	3152
5875	16208	14062
6725	15795	12329
1748	16224	3280
10320	15459	11838
6658	16093	2511
9696	15522	10091
2414	15765	2608
2135	16177	8879
2119	15197	9900
2119	15197	7460
2119	15616	7571
2119	15616	11433
6211	15459	4558
14915	15807	2565
457	16047	3443
12194	15114	4533
4407	15087	8511
3457	16115	3300
3457	15003	13687
2674	15481	881
13608	15235	1698
3130	15287	3301
8037	16291	14147
790	15702	4387
8499	16093	5712
1082	15143	4746
14455	15838	6547
2164	15826	10945
9673	15804	93
3495	16047	2668
2921	15335	5209
6372	14954	14917
6319	15247	12518
4596	15586	2331
13534	15676	14463
7733	15807	13546
11851	15372	9985
11448	15635	470
4300	15534	4388
5110	16073	4615
6701	16039	220
10909	15702	12898
6108	15044	9479
13112	16047	5590
13112	15087	14065
7400	16074	2146
14179	16214	13416
11457	15094	754
6554	15619	3325
14756	15672	8269
8027	16272	14302
10325	15940	7869
695	16047	3443
3684	15332	4746
8130	16272	12260
6234	15942	2240
6234	16047	5330
4	15459	6847
4	15459	8709
4	15459	2640
4	15459	14667
4	15459	3849
4	15459	2609
4	15459	12956
4	15459	4478
4	15459	156
4	15459	13729
4	15459	13844
2912	15087	7003
1778	16177	12416
12619	16093	8413
12619	15094	14544
4358	16098	3691
4358	16119	4994
12513	15965	3256
4866	15540	3315
5590	16115	2958
5590	16115	6716
5590	16115	13540
5590	15212	9015
11556	15467	7006
8047	15281	7300
14103	15534	8887
14103	15534	10878
1110	15087	11792
13884	16089	13088
1410	16194	3457
9725	15959	6584
10687	15804	2215
8934	15235	5084
8934	15700	4533
5358	16279	4046
5358	16279	1905
5358	15144	3539
5358	15144	3383
5358	15144	14588
11477	16047	5213
13006	15826	6007
8899	15270	11164
1071	15267	5072
1071	15267	3457
1406	15467	3283
14816	15516	6872
2071	15899	5590
8232	15956	12245
6547	15197	3991
6547	15197	9286
6547	15616	14895
4449	15516	4188
654	16247	14602
12111	15644	11876
6711	15380	3491
744	15828	4791
12096	15516	10241
14459	15277	820
5713	16093	4921
9917	16009	6011
5011	15459	10567
4219	15393	10771
4219	15548	1635
11714	15184	5590
1517	15804	6724
3899	15826	13141
7610	15856	9300
776	15528	12223
9960	15462	7147
6452	16073	10586
11264	16291	2574
6257	15442	6856
7555	15197	7170
7555	15616	2719
7555	15616	10048
7555	15616	11105
7555	15616	10831
7555	15616	11921
7555	15616	5300
7358	15635	470
9416	15783	12223
13832	16039	4423
4731	16218	6526
4731	15588	3325
10809	15540	14242
7235	15025	6999
10216	15864	4746
12798	15575	2662
13965	15247	4841
8939	16115	6567
11167	15542	5477
13056	16214	2554
6853	16177	9387
2497	14980	1839
1782	16290	404
6324	15423	12443
12349	16062	3825
6558	15044	7630
12937	15305	13331
3760	15563	970
354	16073	12353
4018	16214	12324
12511	15886	6963
2540	16079	175
344	16177	12530
9210	15467	10479
425	15044	11867
2696	16079	6496
2696	16079	3970
1735	16093	111
6044	15853	3325
6044	16285	14274
7113	15826	1434
7113	15826	13169
9999	15094	8533
10866	15516	294
13988	15516	14316
13029	15619	3325
11511	16218	3375
4865	16093	7859
7965	16233	8939
125	16004	8621
11413	15353	13678
11413	15353	7214
13829	15029	7285
11194	16062	14129
11194	16062	170
11194	16062	8123
11194	15471	10454
6062	16152	11457
6062	15270	2089
5402	15094	5200
10055	15672	8269
8278	15131	14422
14828	15921	6856
8489	15672	9781
13723	15332	7555
3150	16164	8393
10018	16247	9389
6700	15446	3198
8692	15516	294
12479	16004	6856
4982	16089	13088
807	15036	6109
7424	16093	12513
9026	15965	3766
3812	15516	14398
12216	15849	3772
8855	15423	3106
12229	16214	6792
2226	15444	4578
11406	16218	3385
2363	15407	8166
12712	15841	3534
6261	16047	5590
7953	15765	8589
8677	15575	8520
2829	15548	8603
2356	16214	14347
13083	16247	973
13306	15789	1741
1841	15055	5776
4872	15010	11302
4872	15003	1071
12442	16177	503
3856	15087	8336
2468	15516	14316
13145	15516	7585
13144	16177	7539
10982	15281	5358
10982	14999	1677
14045	15804	5418
4907	16073	13319
6836	15303	13812
13941	15150	6823
2204	15540	14528
13169	16062	14880
8551	16152	2257
2011	15838	1509
4141	15287	10515
104	16047	9163
4761	16247	12350
13531	15193	993
14379	15141	5358
7487	15094	9318
1717	15838	612
3342	15410	3984
13062	16088	5875
12890	16119	12560
955	15677	1708
7736	15467	7351
3465	16039	7969
11091	15702	13570
5161	16093	14107
5161	15467	3283
9774	15843	5689
5819	16047	5269
1310	15876	1017
5764	16115	7604
5764	15676	1131
13679	14974	10939
8081	16073	2641
1809	15573	12453
1809	15573	9621
1483	16290	48
1483	16115	10427
1483	16115	14458
1483	16115	6247
1483	15212	7922
3628	15004	5590
6342	16073	10343
6342	15094	10343
6635	16098	9217
1353	14984	14421
9922	16073	10356
5232	16093	5712
5232	15635	4943
9618	15924	9601
6496	15896	6496
6496	15849	5814
2755	16247	6955
9376	16247	362
6642	16093	1939
6642	15924	13181
13571	15267	13103
10359	15459	8746
10359	15459	9263
4598	15680	261
1986	15804	4275
3213	15332	2119
2081	15372	3885
6753	15528	12223
1230	15015	9210
5896	15220	2821
892	15546	5358
9952	15192	3223
9952	16177	2535
9509	15193	2478
6839	15193	1937
7156	15192	10263
1481	15319	7422
1481	15516	4
9343	16004	14572
5542	15795	13546
11030	16073	9588
4991	15473	7198
7347	16247	14812
7181	15044	12248
2418	15029	5043
13119	15446	9026
4684	15575	13938
8868	16070	1808
7529	15586	6971
14038	15765	9906
4531	15467	5936
7738	15091	7738
7738	15372	158
365	15423	6324
14737	15338	6547
1660	15807	2146
6049	16074	10980
7943	16154	3325
2349	15861	2222
13925	16004	13948
3330	15725	10777
12465	15094	12981
11627	15699	5590
6260	15044	14427
8226	15516	294
1983	16152	10720
14129	15087	3198
5369	15777	8847
1266	15548	13530
11450	15087	8511
11450	15920	10881
8904	15826	7060
8645	16278	14920
5258	15575	1923
5258	15575	5382
7495	15094	11622
11581	15247	7277
2523	15757	4158
4645	15889	7459
1997	16093	7185
8023	15959	11659
8159	15756	8239
4880	15319	7511
1629	15004	5590
14130	15635	470
8881	16073	1817
1723	15582	12460
9212	15111	7374
9034	15016	8259
9034	15016	1693
6526	16054	4635
12007	15874	11741
11179	15672	9781
14098	15220	10515
14020	15860	1303
6321	15467	13661
6321	15094	5110
4376	16089	13088
10817	16062	5105
10817	15804	2028
3832	16047	6256
10900	15516	8438
9827	16093	10193
2765	15040	596
2531	15944	3927
14438	15575	7663
2570	15467	13840
4019	15180	10869
7452	16062	11503
558	16211	13013
7201	15923	2964
10385	15465	12223
10997	16177	13250
12628	15281	3987
3517	15202	9039
11621	15765	10029
3895	16093	696
6726	15341	3494
590	15446	5240
4167	15270	4924
5081	15184	1483
14055	16093	10817
6438	15952	428
10243	16158	14722
10243	16158	254
10243	16158	11824
10243	16158	3027
10243	16158	13965
8784	15131	9929
8784	15094	10697
12592	15280	10179
4312	15055	8874
708	15481	12126
12245	15285	11304
12245	15696	13100
7332	15807	3386
7779	15016	12691
6672	16073	8263
4781	16047	9163
8676	16247	12293
9302	16115	8272
2289	15376	4300
6311	15877	14459
8883	15965	1403
7127	16047	5269
7127	16047	6256
3254	16152	4945
4186	15932	13494
9318	15094	736
9624	15504	11853
2059	16154	3325
8511	16062	423
14648	15367	11803
3077	15540	1290
4621	16047	2744
14623	16178	4813
11999	15635	470
4320	15143	6547
6266	16004	12493
7095	16159	2575
9070	15473	11413
10619	15540	5446
10619	16177	9747
5313	16177	9909
7251	15886	733
4643	15044	10458
4643	15044	3144
4643	15044	13988
7117	15838	2409
3314	15094	2636
3314	16177	3145
9410	16291	4119
6312	16177	6669
7702	16089	13088
4274	15940	8549
8863	15353	1038
4333	14984	5757
12679	15685	8411
2169	16062	503
8239	15141	7890
11670	14984	9824
6408	15467	12095
1693	16047	1731
1693	16247	8218
4228	16098	10532
12746	15335	8385
12746	15335	1987
13379	15838	4746
3694	15575	7642
3694	15965	6169
14086	15861	5818
10125	15094	5492
8913	15372	5590
8622	16211	5363
10949	16093	10555
6717	15516	4
10937	16089	13088
7655	15516	5011
12970	15712	14841
12072	15702	12468
10980	15003	3249
9393	15815	5462
11485	15795	6979
13417	15193	10840
2885	16073	988
1650	15575	10700
2810	16291	6534
2810	16073	3378
8860	16247	6225
8860	15270	7923
1385	15233	3325
9326	15131	12493
10003	16047	5027
11303	15249	1674
7846	16278	733
14118	15702	3831
6445	15540	4332
9245	15094	6997
5073	16004	1830
13600	16177	3884
3124	16039	1972
8682	15676	12602
9735	16095	3059
9474	15540	3290
161	16089	14764
5784	16093	8404
5784	15959	3003
4881	15288	10805
5174	16247	9303
10189	15795	10861
9054	15380	2579
8426	15756	9414
6539	15372	8978
7636	15672	8269
8756	16025	8393
5364	15410	7306
13553	15004	1483
4697	15955	844
396	16093	7744
396	15826	7744
8260	15306	1706
8260	15306	10091
12847	16073	1964
3830	16015	12003
6981	15421	3017
9540	15562	5760
3534	15743	3782
3534	16158	2960
1251	15094	6512
5484	15635	470
7670	16115	11155
1320	15699	5590
5966	15146	5901
5428	16237	12913
5498	16073	7955
6064	15335	7452
4666	15003	49
9612	16073	7581
4615	16093	5567
7386	15575	341
1839	15700	612
1749	15516	6872
5525	15744	6680
14726	15036	6109
12651	15412	4605
4282	15516	4
14806	15516	12891
6872	15459	11004
6872	15459	6835
6872	15459	12328
6872	15459	390
9704	15826	6185
12044	16291	7833
12044	15826	5240
6529	16291	604
2092	16047	2331
12082	15281	5821
14515	15372	5887
12932	15516	6083
13346	15743	2327
13346	16158	8564
14837	15287	8604
7839	15530	9621
8059	16047	7221
4291	16073	7675
11985	16039	1972
9009	15599	11604
9009	15016	9314
4064	16093	5218
7297	15040	5412
7867	15533	10029
362	16291	9376
9149	15542	4888
12178	15372	12937
1740	16291	13907
6004	15380	624
6004	15380	8419
11669	15765	1127
7764	15651	3317
8388	15004	1483
6877	15055	13124
9400	16177	4409
14373	15111	2013
8698	16177	10992
9357	16177	13232
11823	15199	13694
379	15007	3325
14933	15003	5239
8707	15795	79
8707	16039	4423
3215	15481	2674
8180	15702	7323
8180	15920	8924
14361	15004	6856
5005	15044	3551
12167	15702	10780
12167	15702	6734
4882	16073	11543
6185	15575	9169
2478	16144	13791
14856	15338	2119
13898	15372	2331
2350	15267	4535
11925	15965	10889
11925	15965	11315
479	15699	2696
3537	15826	12349
424	15499	11690
5675	15155	977
5675	16173	1675
5938	16062	9333
5938	15804	3492
8950	16039	947
2420	15852	3325
3493	15410	13230
6503	15765	1333
3682	15481	13001
3682	15423	6985
11586	15599	9454
11586	15016	12560
10576	15524	1449
6443	15795	12329
3344	15471	5537
2941	15413	12793
12526	15087	3813
13000	15539	4851
178	15435	7890
2082	16093	12812
470	15884	14726
470	15884	4541
470	15884	1461
470	15884	7852
470	14993	10619
470	14993	4273
470	14993	12841
470	14993	13224
470	14993	3203
470	14993	10225
470	14993	9782
470	14993	18
470	14993	14893
470	14993	9426
14481	15783	12223
14422	16115	9433
3638	15831	4791
3579	15287	7227
8723	15804	6763
10634	16093	143
12764	15376	5912
13325	16108	7679
7726	15516	6872
7802	15380	1089
8695	15459	234
4097	15372	3064
13648	16214	1023
9581	15696	14148
1354	15795	11318
9963	16047	5590
1512	15540	7035
2730	16073	5767
7799	15467	932
696	16062	315
9381	15193	11357
12018	15413	5624
2565	15599	6224
2565	15599	14343
2565	15016	11146
13525	16073	4771
3634	15516	4415
10978	15650	11979
14208	16073	5249
9260	15412	5662
1552	16073	11084
10092	15304	12754
275	15516	12891
3729	15575	12887
9758	15004	12937
14168	15367	9696
14168	15807	13546
7962	16177	14845
8092	15528	12223
1431	15004	12937
300	14988	10169
11138	16093	143
6723	15372	5590
1827	15838	12186
9641	15516	4
448	15534	13541
294	15459	6961
14215	15877	2069
6866	15516	4
840	15700	12194
12312	15540	14614
3564	16073	6961
4248	15831	11089
14019	15399	8387
13815	15380	9948
7348	15459	9270
7348	15459	3191
7348	15459	5302
7543	16089	13088
529	15807	7374
6574	16073	6329
11717	16073	5150
3189	15087	11610
4609	15663	11069
12110	15412	2669
9723	15965	2697
2500	16047	5590
2500	16247	7026
5932	15886	733
1281	15087	11194
12557	16062	2694
11931	16004	12362
8880	16247	11517
3171	15267	12153
10129	16073	13600
3865	16229	11264
3451	15146	6528
6713	15481	5839
6713	15423	1470
10490	16093	11416
9412	15220	1266
1086	15756	2670
6184	15500	8109
14303	16152	7344
14303	16047	4872
7957	15143	7555
6484	15044	4873
8674	15516	3791
11991	15599	13320
14008	16073	12398
4544	15947	6423
3779	16098	12528
3386	15094	9701
2960	15372	11111
13572	15376	2407
13348	16152	14039
12632	15965	920
11436	15924	2249
14126	15988	806
231	15016	7988
12654	15575	3612
6963	15599	5973
6963	14981	733
9947	15236	8621
9947	15055	2787
12230	15380	13780
8397	15995	10109
13551	16291	13269
10515	15540	8617
10515	16073	3634
10515	15151	13134
10515	15151	8382
8179	15922	14261
728	15959	4278
9580	15087	11219
14355	16039	947
7645	16062	5485
7024	15494	14029
9863	15481	1331
9863	15481	6294
6330	15094	7395
10272	16047	2696
10905	16062	10272
14513	15516	10152
2223	16229	11793
3807	16073	301
8603	15220	2829
8520	16073	6984
11892	15467	8893
2713	16062	14808
3932	16291	14242
10380	15516	4649
11024	15435	8647
8309	16073	11832
2080	15993	8864
14555	16206	3325
2641	15261	9714
14257	15795	552
14257	15853	3325
11946	16093	5779
5126	15087	7637
9333	15087	10959
13234	15143	2119
7961	16073	1913
7425	15131	3234
6467	15332	2119
8441	15425	10123
14335	16098	1679
14148	16272	3960
8036	14988	606
3370	16093	5712
3294	15143	4746
209	15143	6547
7436	15783	12223
1866	16039	5305
14844	16062	2872
11531	16073	2980
9157	15635	470
2315	15843	5689
11357	14981	5874
3940	16177	4916
9106	15262	3457
5027	15551	2313
12329	15599	7283
7875	16089	13088
1313	15804	12916
8189	15372	5590
8189	15619	3325
13955	15619	3325
5694	16269	14214
4295	16073	4163
12155	15155	6250
13812	15929	2696
8343	16039	220
7236	15831	5290
3436	16093	4240
12997	16073	8001
9429	15055	2903
2849	15575	8605
2849	15471	706
2769	15516	10152
353	16247	8448
9739	15167	612
9739	15838	173
795	15874	2943
3829	15539	10301
871	14981	12046
3717	16089	13088
2874	15025	9672
7698	15795	11117
7344	15826	7701
3312	15467	6260
3312	15306	6555
13010	15044	9210
7902	15540	14537
12128	15412	11879
794	15003	2304
11908	15685	4980
13935	15151	6428
10141	15807	1478
10228	15235	11563
9064	15025	6917
4285	15516	6872
595	15516	10423
4830	15826	6497
9472	15793	13817
5537	15335	11255
4567	15702	2405
2821	15151	6681
13851	15874	2317
1990	15027	6866
8638	15575	2662
2898	15044	11565
2977	16285	14326
1677	15678	14541
10355	16062	5174
10355	16062	14168
10355	16062	9466
10355	15965	14168
1108	16073	3191
12306	15804	464
12306	15804	9999
717	15575	12753
12623	15481	9863
1442	15192	6998
1442	16177	12772
14404	15219	1975
8000	15942	4358
8100	16009	6580
8403	15817	1470
8403	14954	14037
8403	14954	9587
9781	15037	12388
9781	15037	12155
9781	15037	10855
9781	15037	7199
9781	15037	4705
9781	15037	12555
9781	15037	14326
9781	15037	13199
